,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
686,2020-01-08,reg,0,7502.0,7774,0.0,103.0,99.0,50.0,181.0,92.0,21.0,25.0,1.71,2.102041,0.0,0.0,3.0,1.0,49.0,14.0,103.0,44.0,47.0,41.0,6.0,2.0,8.0,1.0,2020.0,1.0,1050.0,10.9,51.6,4.1,260.4,116.0,0.0,76.5,6.0,31.0,43.3,51.6,44.2,51.0,5.1,51.0,3.4
687,2020-01-08,reg,0,7502.0,7774,103.0,177.0,50.0,15.0,92.0,24.0,25.0,25.8,1.7,2.114286,0.0,0.0,4.0,2.0,35.0,6.0,74.0,44.0,47.0,41.0,6.0,2.0,8.0,1.0,2020.0,1.0,1050.0,10.9,51.6,4.1,260.4,116.0,0.0,76.5,6.0,31.0,43.3,51.6,44.2,51.0,5.1,51.0,3.4
688,2020-01-09,,0,7505.0,7773,0.0,50.0,99.0,71.0,195.0,132.0,25.0,24.6,2.02,1.785714,0.0,0.0,1.0,1.0,28.0,-13.0,50.0,43.0,45.0,41.0,4.0,3.0,9.0,1.0,2020.0,1.0,1050.0,10.8,51.7,9.1,275.7,182.9,0.0,73.9,5.6,31.0,88.1,51.7,43.3,48.6,10.6,48.6,2.5
689,2020-01-09,,0,7505.0,7773,50.0,145.0,71.0,11.0,132.0,14.0,24.6,24.2,2.27,1.583333,0.0,0.0,2.0,2.0,60.0,-23.0,95.0,43.0,45.0,41.0,4.0,3.0,9.0,1.0,2020.0,1.0,1050.0,10.8,51.7,9.1,275.7,182.9,0.0,73.9,5.6,31.0,88.1,51.7,43.3,48.6,10.6,48.6,2.5
690,2020-01-10,grp,0,7505.0,7773,0.0,50.0,100.0,72.0,191.0,129.0,24.2,24.2,2.02,1.785714,0.0,0.0,1.0,1.0,28.0,-12.0,50.0,46.0,54.0,40.0,14.0,4.0,10.0,1.0,2020.0,1.0,1050.0,11.3,52.1,2.0,151.1,116.0,0.0,52.2,6.0,31.0,5.8,52.1,34.2,52.1,2.7,52.1,3.5
691,2020-01-10,reg,0,7505.0,7773,50.0,145.0,72.0,17.0,129.0,25.0,24.2,24.0,2.08,1.727273,0.0,0.0,2.0,2.0,55.0,-9.0,95.0,46.0,54.0,40.0,14.0,4.0,10.0,1.0,2020.0,1.0,1050.0,11.3,52.1,2.0,151.1,116.0,0.0,52.2,6.0,31.0,5.8,52.1,34.2,52.1,2.7,52.1,3.5
692,2020-01-24,reg,0,7502.0,7773,0.0,50.0,97.0,70.0,193.0,132.0,24.0,23.8,1.94,1.851852,0.0,0.0,1.0,1.0,27.0,-11.0,50.0,54.0,60.0,48.0,12.0,4.0,24.0,1.0,2020.0,1.0,1050.0,13.8,57.0,1.7,253.6,116.0,0.0,71.7,6.0,31.0,21.1,57.0,47.5,57.0,2.3,57.0,4.1
693,2020-01-24,reg,0,7502.0,7773,50.0,144.0,70.0,17.0,132.0,27.0,23.8,23.4,2.03,1.773585,0.0,0.0,2.0,2.0,53.0,-11.0,94.0,54.0,60.0,48.0,12.0,4.0,24.0,1.0,2020.0,1.0,1050.0,13.8,57.0,1.7,253.6,116.0,0.0,71.7,6.0,31.0,21.1,57.0,47.5,57.0,2.3,57.0,4.1
694,2020-01-30,grp,0,7504.0,7773,0.0,50.0,100.0,74.0,208.0,143.0,24.8,24.8,1.87,1.923077,0.0,0.0,1.0,1.0,26.0,-15.0,50.0,52.0,59.0,49.0,10.0,3.0,30.0,1.0,2020.0,1.0,1050.0,13.9,57.0,3.8,324.5,116.0,0.0,69.9,6.0,31.0,7.2,57.0,46.7,57.0,5.1,57.0,4.0
695,2020-01-30,xb,0,7504.0,7773,50.0,144.0,74.0,19.0,143.0,30.0,24.8,24.4,2.11,1.709091,0.0,0.0,2.0,2.0,55.0,-19.0,94.0,52.0,59.0,49.0,10.0,3.0,30.0,1.0,2020.0,1.0,1050.0,13.9,57.0,3.8,324.5,116.0,0.0,69.9,6.0,31.0,7.2,57.0,46.7,57.0,5.1,57.0,4.0
696,2020-01-30,reg,0,7505.0,7772,0.0,100.0,100.0,43.0,210.0,75.0,25.4,24.2,2.05,1.754386,0.0,0.0,3.0,1.0,57.0,-35.0,100.0,52.0,59.0,49.0,10.0,3.0,30.0,1.0,2020.0,1.0,1050.0,13.9,57.0,3.8,324.5,116.0,0.0,69.9,6.0,31.0,7.2,57.0,46.7,57.0,5.1,57.0,4.0
697,2020-01-30,reg,0,7505.0,7772,100.0,120.0,43.0,32.0,75.0,55.0,24.2,24.2,1.98,1.818182,0.0,0.0,4.0,2.0,11.0,0.0,20.0,52.0,59.0,49.0,10.0,3.0,30.0,1.0,2020.0,1.0,1050.0,13.9,57.0,3.8,324.5,116.0,0.0,69.9,6.0,31.0,7.2,57.0,46.7,57.0,5.1,57.0,4.0
698,2020-01-30,reg,0,7505.0,7772,120.0,168.0,32.0,9.0,55.0,9.0,24.2,24.4,1.73,2.086957,0.0,0.0,5.0,3.0,23.0,2.0,48.0,52.0,59.0,49.0,10.0,3.0,30.0,1.0,2020.0,1.0,1050.0,13.9,57.0,3.8,324.5,116.0,0.0,69.9,6.0,31.0,7.2,57.0,46.7,57.0,5.1,57.0,4.0
699,2020-01-31,reg,0,7504.0,7773,0.0,50.0,100.0,75.0,200.0,153.0,24.4,24.4,1.8,2.0,0.0,0.0,1.0,1.0,25.0,3.0,50.0,57.0,65.0,51.0,14.0,4.0,31.0,1.0,2020.0,1.0,1050.0,15.6,60.2,2.0,234.1,116.0,0.0,61.5,6.0,31.0,4.2,61.0,46.1,60.2,3.0,60.2,4.5
700,2020-01-31,xb,0,7504.0,7773,50.0,144.0,75.0,24.0,153.0,43.0,24.4,24.4,1.95,1.843137,0.0,0.0,2.0,2.0,51.0,-16.0,94.0,57.0,65.0,51.0,14.0,4.0,31.0,1.0,2020.0,1.0,1050.0,15.6,60.2,2.0,234.1,116.0,0.0,61.5,6.0,31.0,4.2,61.0,46.1,60.2,3.0,60.2,4.5
701,2020-01-31,reg,0,7505.0,7772,0.0,100.0,100.0,44.0,197.0,77.0,24.4,24.0,2.02,1.785714,0.0,0.0,3.0,1.0,56.0,-20.0,100.0,57.0,65.0,51.0,14.0,4.0,31.0,1.0,2020.0,1.0,1050.0,15.6,60.2,2.0,234.1,116.0,0.0,61.5,6.0,31.0,4.2,61.0,46.1,60.2,3.0,60.2,4.5
702,2020-01-31,reg,0,7505.0,7772,100.0,120.0,44.0,33.0,77.0,61.0,24.0,23.8,1.98,1.818182,0.0,0.0,4.0,2.0,11.0,4.0,20.0,57.0,65.0,51.0,14.0,4.0,31.0,1.0,2020.0,1.0,1050.0,15.6,60.2,2.0,234.1,116.0,0.0,61.5,6.0,31.0,4.2,61.0,46.1,60.2,3.0,60.2,4.5
703,2020-01-31,reg,0,7505.0,7772,20.0,68.0,33.0,11.0,61.0,16.0,23.8,26.6,1.65,2.181818,0.0,0.0,5.0,3.0,22.0,3.0,48.0,57.0,65.0,51.0,14.0,4.0,31.0,1.0,2020.0,1.0,1050.0,15.6,60.2,2.0,234.1,116.0,0.0,61.5,6.0,31.0,4.2,61.0,46.1,60.2,3.0,60.2,4.5
704,2020-02-04,reg,0,7504.0,7773,0.0,50.0,99.0,74.0,190.0,135.0,24.2,24.2,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-5.0,50.0,42.0,47.0,37.0,10.0,1.0,4.0,2.0,2020.0,1.0,1050.0,8.2,46.9,4.7,111.4,114.5,0.0,37.9,6.0,31.0,0.7,46.9,21.6,44.7,5.6,44.7,3.1
705,2020-02-04,reg,0,7504.0,7773,50.0,144.0,74.0,17.0,135.0,27.0,24.2,24.2,2.18,1.649123,0.0,0.0,2.0,2.0,57.0,-14.0,94.0,42.0,47.0,37.0,10.0,1.0,4.0,2.0,2020.0,1.0,1050.0,8.2,46.9,4.7,111.4,114.5,0.0,37.9,6.0,31.0,0.7,46.9,21.6,44.7,5.6,44.7,3.1
706,2020-02-04,reg,0,7502.0,7772,0.0,100.0,100.0,35.0,193.0,60.0,24.0,23.4,2.34,1.538462,0.0,0.0,3.0,1.0,65.0,-33.0,100.0,42.0,47.0,37.0,10.0,1.0,4.0,2.0,2020.0,1.0,1050.0,8.2,46.9,4.7,111.4,114.5,0.0,37.9,6.0,31.0,0.7,46.9,21.6,44.7,5.6,44.7,3.1
707,2020-02-04,xb,0,7502.0,7772,100.0,120.0,35.0,26.0,60.0,40.0,23.4,23.4,1.62,2.222222,0.0,0.0,4.0,2.0,9.0,0.0,20.0,42.0,47.0,37.0,10.0,1.0,4.0,2.0,2020.0,1.0,1050.0,8.2,46.9,4.7,111.4,114.5,0.0,37.9,6.0,31.0,0.7,46.9,21.6,44.7,5.6,44.7,3.1
708,2020-02-04,reg,0,7501.0,7774,0.0,103.0,100.0,47.0,220.0,90.0,27.0,25.0,1.85,1.943396,0.0,0.0,5.0,1.0,53.0,-27.0,103.0,42.0,47.0,37.0,10.0,1.0,4.0,2.0,2020.0,1.0,1050.0,8.2,46.9,4.7,111.4,114.5,0.0,37.9,6.0,31.0,0.7,46.9,21.6,44.7,5.6,44.7,3.1
709,2020-02-04,xb,0,7501.0,7774,103.0,177.0,47.0,10.0,90.0,12.0,25.0,25.2,1.8,2.0,0.0,0.0,6.0,2.0,37.0,-4.0,74.0,42.0,47.0,37.0,10.0,1.0,4.0,2.0,2020.0,1.0,1050.0,8.2,46.9,4.7,111.4,114.5,0.0,37.9,6.0,31.0,0.7,46.9,21.6,44.7,5.6,44.7,3.1
710,2020-02-06,grp,0,7504.0,7773,0.0,50.0,94.0,69.0,180.0,126.0,24.0,24.0,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-4.0,50.0,56.0,65.0,48.0,17.0,3.0,6.0,2.0,2020.0,1.0,1050.0,13.0,55.4,2.6,226.5,116.0,0.0,55.7,6.0,31.0,5.4,55.4,39.7,55.9,3.2,55.9,3.9
711,2020-02-06,reg,0,7504.0,7773,50.0,144.0,69.0,20.0,126.0,30.0,24.0,24.0,1.88,1.918367,0.0,0.0,2.0,2.0,49.0,-2.0,94.0,56.0,65.0,48.0,17.0,3.0,6.0,2.0,2020.0,1.0,1050.0,13.0,55.4,2.6,226.5,116.0,0.0,55.7,6.0,31.0,5.4,55.4,39.7,55.9,3.2,55.9,3.9
712,2020-02-06,reg,0,7502.0,7772,0.0,100.0,97.0,28.0,182.0,44.0,22.6,22.0,2.48,1.449275,0.0,0.0,3.0,1.0,69.0,-38.0,100.0,56.0,65.0,48.0,17.0,3.0,6.0,2.0,2020.0,1.0,1050.0,13.0,55.4,2.6,226.5,116.0,0.0,55.7,6.0,31.0,5.4,55.4,39.7,55.9,3.2,55.9,3.9
713,2020-02-06,reg,0,7501.0,7774,0.0,103.0,100.0,42.0,203.0,76.0,24.4,24.0,2.03,1.775862,0.0,0.0,4.0,1.0,58.0,-24.0,103.0,56.0,65.0,48.0,17.0,3.0,6.0,2.0,2020.0,1.0,1050.0,13.0,55.4,2.6,226.5,116.0,0.0,55.7,6.0,31.0,5.4,55.4,39.7,55.9,3.2,55.9,3.9
714,2020-02-06,me,0,7501.0,7774,103.0,177.0,42.0,8.0,76.0,9.0,24.0,24.4,1.65,2.176471,0.0,0.0,5.0,2.0,34.0,7.0,74.0,56.0,65.0,48.0,17.0,3.0,6.0,2.0,2020.0,1.0,1050.0,13.0,55.4,2.6,226.5,116.0,0.0,55.7,6.0,31.0,5.4,55.4,39.7,55.9,3.2,55.9,3.9
715,2020-02-07,reg,0,7505.0,7773,0.0,50.0,100.0,75.0,174.0,129.0,22.2,22.6,1.8,2.0,0.0,0.0,1.0,1.0,25.0,5.0,50.0,58.0,65.0,52.0,13.0,4.0,7.0,2.0,2020.0,1.0,1050.0,15.4,59.8,2.2,229.1,113.0,0.0,63.6,6.0,31.0,0.0,60.9,46.6,59.8,2.9,59.8,4.4
716,2020-02-07,reg,0,7505.0,7773,50.0,144.0,75.0,25.0,129.0,38.0,22.6,22.8,1.91,1.88,0.0,0.0,2.0,2.0,50.0,3.0,94.0,58.0,65.0,52.0,13.0,4.0,7.0,2.0,2020.0,1.0,1050.0,15.4,59.8,2.2,229.1,113.0,0.0,63.6,6.0,31.0,0.0,60.9,46.6,59.8,2.9,59.8,4.4
717,2020-02-07,reg,0,7502.0,7772,0.0,100.0,100.0,41.0,185.0,70.0,22.0,22.0,2.12,1.694915,0.0,0.0,3.0,1.0,59.0,-15.0,100.0,58.0,65.0,52.0,13.0,4.0,7.0,2.0,2020.0,1.0,1050.0,15.4,59.8,2.2,229.1,113.0,0.0,63.6,6.0,31.0,0.0,60.9,46.6,59.8,2.9,59.8,4.4
718,2020-02-07,reg,0,7502.0,7772,100.0,120.0,41.0,29.0,70.0,46.0,22.0,22.0,2.16,1.666667,0.0,0.0,4.0,2.0,12.0,-4.0,20.0,58.0,65.0,52.0,13.0,4.0,7.0,2.0,2020.0,1.0,1050.0,15.4,59.8,2.2,229.1,113.0,0.0,63.6,6.0,31.0,0.0,60.9,46.6,59.8,2.9,59.8,4.4
719,2020-02-07,xb,0,7502.0,7772,20.0,69.0,29.0,5.0,46.0,0.0,22.0,22.2,1.76,2.041667,0.0,0.0,5.0,3.0,24.0,3.0,49.0,58.0,65.0,52.0,13.0,4.0,7.0,2.0,2020.0,1.0,1050.0,15.4,59.8,2.2,229.1,113.0,0.0,63.6,6.0,31.0,0.0,60.9,46.6,59.8,2.9,59.8,4.4
720,2020-02-10,reg,0,7505.0,7773,0.0,50.0,99.0,76.0,177.0,134.0,22.8,23.2,1.66,2.173913,0.0,0.0,1.0,1.0,23.0,7.0,50.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
721,2020-02-10,xb,0,7505.0,7773,50.0,144.0,76.0,29.0,134.0,47.0,23.2,23.4,1.8,2.0,0.0,0.0,2.0,2.0,47.0,7.0,94.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
722,2020-02-10,reg,0,7502.0,7772,0.0,100.0,99.0,45.0,220.0,85.0,27.0,24.0,1.94,1.851852,0.0,0.0,3.0,1.0,54.0,-35.0,100.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
723,2020-02-10,reg,0,7502.0,7772,100.0,120.0,45.0,31.0,85.0,54.0,24.0,23.4,2.52,1.428571,0.0,0.0,4.0,2.0,14.0,-11.0,20.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
724,2020-02-10,reg,0,7502.0,7772,120.0,168.0,31.0,9.0,54.0,12.0,23.4,24.2,1.65,2.181818,0.0,0.0,5.0,3.0,22.0,6.0,48.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
725,2020-02-10,me,0,7504.0,7774,0.0,103.0,100.0,54.0,196.0,101.0,24.0,24.2,1.61,2.23913,0.0,0.0,6.0,1.0,46.0,8.0,103.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
726,2020-02-10,reg,0,7504.0,7774,103.0,177.0,54.0,19.0,101.0,30.0,24.2,24.2,1.7,2.114286,0.0,0.0,7.0,2.0,35.0,3.0,74.0,56.0,63.0,48.0,15.0,0.0,10.0,2.0,2020.0,1.0,1050.0,12.5,54.6,3.5,349.2,114.5,0.0,35.6,6.0,30.0,0.7,54.6,26.8,54.1,5.4,54.1,3.8
727,2020-02-11,reg,0,7505.0,7773,0.0,50.0,100.0,78.0,189.0,142.0,23.4,23.6,1.58,2.272727,0.0,0.0,1.0,1.0,22.0,3.0,50.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
728,2020-02-11,xb,0,7505.0,7773,50.0,144.0,78.0,34.0,142.0,59.0,23.6,24.0,1.69,2.136364,0.0,0.0,2.0,2.0,44.0,11.0,94.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
729,2020-02-11,reg,0,7502.0,7772,0.0,100.0,100.0,43.0,206.0,77.0,24.2,23.4,2.05,1.754386,0.0,0.0,3.0,1.0,57.0,-29.0,100.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
730,2020-02-11,reg,0,7502.0,7772,100.0,120.0,43.0,32.0,77.0,57.0,23.4,23.4,1.98,1.818182,0.0,0.0,4.0,2.0,11.0,0.0,20.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
731,2020-02-11,reg,0,7502.0,7772,120.0,168.0,32.0,9.0,57.0,10.0,23.4,23.6,1.73,2.086957,0.0,0.0,5.0,3.0,23.0,1.0,48.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
732,2020-02-11,reg,0,7504.0,7774,0.0,103.0,100.0,53.0,204.0,99.0,24.2,24.4,1.64,2.191489,0.0,0.0,6.0,1.0,47.0,-2.0,103.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
733,2020-02-11,reg,0,7504.0,7774,103.0,177.0,53.0,17.0,99.0,22.0,24.4,27.6,1.75,2.055556,0.0,0.0,7.0,2.0,36.0,-3.0,74.0,58.0,63.0,53.0,10.0,1.0,11.0,2.0,2020.0,1.0,1050.0,14.7,58.2,3.3,223.4,113.0,0.0,46.2,6.0,31.0,0.0,58.2,36.7,58.2,4.0,58.2,4.1
734,2020-02-12,grp,0,7505.0,7773,0.0,50.0,100.0,78.0,196.0,145.0,24.0,24.2,1.58,2.272727,0.0,0.0,1.0,1.0,22.0,-1.0,50.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
735,2020-02-12,xb,0,7505.0,7773,50.0,144.0,78.0,33.0,145.0,57.0,24.2,24.4,1.72,2.088889,0.0,0.0,2.0,2.0,45.0,6.0,94.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
736,2020-02-12,reg,0,7502.0,7772,0.0,100.0,100.0,39.0,200.0,68.0,23.6,23.0,2.2,1.639344,0.0,0.0,3.0,1.0,61.0,-32.0,100.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
737,2020-02-12,reg,0,7502.0,7772,100.0,120.0,39.0,30.0,68.0,51.0,23.0,23.0,1.62,2.222222,0.0,0.0,4.0,2.0,9.0,3.0,20.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
738,2020-02-12,grp,0,7502.0,7772,120.0,168.0,30.0,4.0,51.0,3.0,23.0,23.4,1.95,1.846154,0.0,0.0,5.0,3.0,26.0,0.0,48.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
739,2020-02-12,reg,0,7504.0,7774,0.0,103.0,100.0,51.0,213.0,100.0,25.0,24.4,1.71,2.102041,0.0,0.0,6.0,1.0,49.0,-10.0,103.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
740,2020-02-12,reg,0,7504.0,7774,103.0,177.0,51.0,15.0,100.0,26.0,24.4,24.4,1.75,2.055556,0.0,0.0,7.0,2.0,36.0,0.0,74.0,58.0,63.0,52.0,11.0,2.0,12.0,2.0,2020.0,1.0,1050.0,13.8,56.9,1.7,223.6,116.0,0.0,43.9,6.0,30.8,10.1,56.9,35.0,56.9,2.4,56.9,4.0
741,2020-02-25,reg,0,7502.0,7776,0.0,46.0,100.0,75.0,224.0,156.0,25.8,26.0,1.96,1.84,0.0,0.0,1.0,1.0,25.0,-22.0,46.0,62.0,70.0,55.0,15.0,1.0,25.0,2.0,2020.0,,,,,,,,,,,,,,,,,,
742,2020-02-25,reg,0,7502.0,7775,46.0,112.0,75.0,35.0,156.0,67.0,26.0,25.4,2.18,1.65,0.0,0.0,2.0,2.0,40.0,-23.0,66.0,62.0,70.0,55.0,15.0,1.0,25.0,2.0,2020.0,,,,,,,,,,,,,,,,,,
743,2020-02-25,reg,0,7505.0,7774,0.0,103.0,99.0,47.0,199.0,87.0,24.6,24.6,1.82,1.980769,0.0,0.0,3.0,1.0,52.0,-9.0,103.0,62.0,70.0,55.0,15.0,1.0,25.0,2.0,2020.0,1.0,1050.0,15.9,60.8,3.5,257.4,115.4,0.0,43.9,6.0,31.0,12.9,61.2,37.5,60.9,4.7,60.9,4.4
744,2020-02-25,me,0,7505.0,7774,103.0,177.0,47.0,16.0,87.0,25.0,24.6,24.8,1.51,2.387097,0.0,0.0,4.0,2.0,31.0,12.0,74.0,62.0,70.0,55.0,15.0,1.0,25.0,2.0,2020.0,1.0,1050.0,15.9,60.8,3.5,257.4,115.4,0.0,43.9,6.0,31.0,12.9,61.2,37.5,60.9,4.7,60.9,4.4
745,2020-03-02,reg,0,7505.0,7773,0.0,50.0,100.0,75.0,193.0,143.0,24.6,24.6,1.8,2.0,0.0,0.0,1.0,1.0,25.0,0.0,50.0,53.0,61.0,44.0,17.0,0.0,2.0,3.0,2020.0,1.0,1050.0,11.8,53.4,7.1,157.5,114.8,0.0,26.5,6.0,31.0,2.0,53.4,19.5,51.4,9.5,51.4,3.7
746,2020-03-02,grp,0,7505.0,7773,50.0,144.0,75.0,30.0,143.0,52.0,24.6,24.6,1.72,2.088889,0.0,0.0,2.0,2.0,45.0,3.0,94.0,53.0,61.0,44.0,17.0,0.0,2.0,3.0,2020.0,1.0,1050.0,11.8,53.4,7.1,157.5,114.8,0.0,26.5,6.0,31.0,2.0,53.4,19.5,51.4,9.5,51.4,3.7
747,2020-03-02,reg,0,7504.0,7776/7776,0.0,48.0,98.0,74.0,192.0,137.0,24.8,24.6,1.8,2.0,0.0,0.0,3.0,1.0,24.0,-7.0,48.0,53.0,61.0,44.0,17.0,0.0,2.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
748,2020-03-02,xb,0,7504.0,7776/7777,47.0,113.0,72.0,37.0,137.0,71.0,24.6,24.6,1.91,1.885714,0.0,0.0,4.0,2.0,35.0,0.0,66.0,53.0,61.0,44.0,17.0,0.0,2.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
749,2020-03-02,me,0,7502.0,7774,0.0,103.0,100.0,53.0,200.0,105.0,25.2,25.2,1.64,2.191489,0.0,0.0,5.0,1.0,47.0,8.0,103.0,53.0,61.0,44.0,17.0,0.0,2.0,3.0,2020.0,1.0,1050.0,11.8,53.4,7.1,157.5,114.8,0.0,26.5,6.0,31.0,2.0,53.4,19.5,51.4,9.5,51.4,3.7
750,2020-03-02,julio,0,7502.0,7774,103.0,177.0,53.0,19.0,105.0,34.0,25.2,25.4,1.65,2.176471,0.0,0.0,6.0,2.0,34.0,3.0,74.0,53.0,61.0,44.0,17.0,0.0,2.0,3.0,2020.0,1.0,1050.0,11.8,53.4,7.1,157.5,114.8,0.0,26.5,6.0,31.0,2.0,53.4,19.5,51.4,9.5,51.4,3.7
751,2020-03-03,reg,0,7505.0,7773,0.0,50.0,100.0,77.0,201.0,150.0,24.6,24.6,1.66,2.173913,0.0,0.0,1.0,1.0,23.0,-1.0,50.0,61.0,70.0,52.0,18.0,1.0,3.0,3.0,2020.0,1.0,1050.0,15.8,60.6,3.0,261.4,113.0,0.0,44.7,6.0,30.8,0.0,61.3,38.0,60.7,4.2,60.9,4.5
752,2020-03-03,reg,0,7505.0,7773,50.0,144.0,77.0,29.0,150.0,50.0,24.6,24.6,1.84,1.958333,0.0,0.0,2.0,2.0,48.0,-6.0,94.0,61.0,70.0,52.0,18.0,1.0,3.0,3.0,2020.0,1.0,1050.0,15.8,60.6,3.0,261.4,113.0,0.0,44.7,6.0,30.8,0.0,61.3,38.0,60.7,4.2,60.9,4.5
753,2020-03-03,me,0,7504.0,7776/7776,0.0,46.0,99.0,80.0,198.0,155.0,24.6,24.6,1.49,2.421053,0.0,0.0,3.0,1.0,19.0,3.0,46.0,61.0,70.0,52.0,18.0,1.0,3.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
754,2020-03-03,xb,0,7504.0,7776/7777,46.0,114.0,80.0,42.0,155.0,75.0,24.6,24.6,2.01,1.789474,0.0,0.0,4.0,2.0,38.0,-12.0,68.0,61.0,70.0,52.0,18.0,1.0,3.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
755,2020-03-03,reg,0,7502.0,7774,0.0,103.0,100.0,50.0,205.0,100.0,25.4,25.4,1.75,2.06,0.0,0.0,5.0,1.0,50.0,-2.0,103.0,61.0,70.0,52.0,18.0,1.0,3.0,3.0,2020.0,1.0,1050.0,15.8,60.6,3.0,261.4,113.0,0.0,44.7,6.0,30.8,0.0,61.3,38.0,60.7,4.2,60.9,4.5
756,2020-03-03,xb,0,7502.0,7774,103.0,177.0,50.0,12.0,100.0,24.0,25.4,25.4,1.85,1.947368,0.0,0.0,6.0,2.0,38.0,-2.0,74.0,61.0,70.0,52.0,18.0,1.0,3.0,3.0,2020.0,1.0,1050.0,15.8,60.6,3.0,261.4,113.0,0.0,44.7,6.0,30.8,0.0,61.3,38.0,60.7,4.2,60.9,4.5
